CONTENT,LABEL,score
"
L&T grabs 'buy' tag from CLSA; analysts see 28% upside on healthy order pipeline",Positive,0.4019
"As per company's classification, orders ranging between Rs 2,500 crore and Rs 5,000 crore fall in the category of large orders",Neutral,0.0
"After the merger, HDFC ERGO General Insurance will have a 6.4 percent combined market share of the non-life insurance industry, with 308 branches acro",Positive,0.296
"The company has also launched an app that will enable seamless customer on-boarding by providing instant loan sanctioning for micro-loans, which as of",Positive,0.128
"
Buy Larsen and Toubro; target of Rs 1640: ICICI Direct",Neutral,0.0
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1560 in its research report dated Augu...,Positive,0.2023
"
Buy Larsen and Toubro; target of Rs 1800: Prabhudas Lilladher",Neutral,0.0
"
L&T Construction bags orders worth Rs 1,477 crore",Positive,0.2263
"
L&T bags 'significant' contracts for water, effluent treatment business",Neutral,0.0
"
L&T Construction bags contract to build 2 units of Kudankulam Nuclear Power Project",Neutral,0.0
"
Larsen & Toubro Q3 profits up 4.9%, here are highlights of analyst call",Positive,0.4404
"
L&T Q1FY18 review: Good execution but no signs of revival in capex cycle yet",Negative,-0.2144
"""The heavy engineering arm of Larsen & Toubro has received orders worth Rs 747 crore from NPCIL to supply steam generators and end shields for its ind...",Positive,0.2263
"
L&T acquisition of Mindtree – Is the deal value hinting at limited upside in IT sector valuation?",Positive,0.128
"
MMRDA to operate monorail now, terminates contract with L&T",Neutral,0.0
"The consolidated order book of the L&T group stood at Rs 3,27,354 crore as of March 2021, a robust growth of 8 percent over March 2020....",Positive,0.6124
"
Larsen Standalone June 2021 Net Sales at Rs 13,109.00 crore, up 60.85% Y-o-Y",Neutral,0.0
"The company did not disclose the order value. However, according to its classification, significant orders value in the range of Rs 1,000 crore to Rs ...",Positive,0.6808
"
Larsen & Toubro receives multiple orders in domestic, overseas market",Neutral,0.0
"
L&T Construction bags orders worth Rs 1,504 crore",Positive,0.2263
"The company said the order falls under ""large"" category that range between Rs 2,500 crore and Rs 5,000 crore as per its classification of contracts....",Neutral,0.0
"
L&T's open offer for Mindtree shareholders faces delay",Negative,-0.3182
The construction of Larsen and Toubro (L&T) has won orders worth Rs 3572 crore across various business segments....,Positive,0.6808
"
See upside in L&T, Prakash Gaba",Neutral,0.0
The heavy civil infrastructure business vertical of L&T Construction bagged a major order worth Rs 8650 crore from Mumbai Metropolitan Region Developm...,Positive,0.2263
"
L&T to seek external expert assistance on CTS bribery allegations",Neutral,0.0
"
Here are SP Tulsian's top trading ideas",Positive,0.2023
"
Buy Larsen and Toubro; target of Rs 2165: Motilal Oswal",Neutral,0.0
"
Larsen Standalone December 2019 Net Sales at Rs 19,885.26 crore, down 11% Y-o-Y",Neutral,0.0
"
Podcast | Editor's Pick of the day: All you need to know about L&T's Rs 9000 cr buyback",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1250 : Sharekhan",Neutral,0.0
