CONTENT,LABEL
"
L&T grabs 'buy' tag from CLSA; analysts see 28% upside on healthy order pipeline",positive
"As per company's classification, orders ranging between Rs 2,500 crore and Rs 5,000 crore fall in the category of large orders",neutral
"After the merger, HDFC ERGO General Insurance will have a 6.4 percent combined market share of the non-life insurance industry, with 308 branches acro",positive
"The company has also launched an app that will enable seamless customer on-boarding by providing instant loan sanctioning for micro-loans, which as of",positive
"
Buy Larsen and Toubro; target of Rs 1640: ICICI Direct",neutral
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1560 in its research report dated Augu...,positive
"
Buy Larsen and Toubro; target of Rs 1800: Prabhudas Lilladher",neutral
"
L&T Construction bags orders worth Rs 1,477 crore",positive
"
L&T bags 'significant' contracts for water, effluent treatment business",neutral
"
L&T Construction bags contract to build 2 units of Kudankulam Nuclear Power Project",neutral
"
Larsen & Toubro Q3 profits up 4.9%, here are highlights of analyst call",positive
"
L&T Q1FY18 review: Good execution but no signs of revival in capex cycle yet",negative
"""The heavy engineering arm of Larsen & Toubro has received orders worth Rs 747 crore from NPCIL to supply steam generators and end shields for its ind...",positive
"
L&T acquisition of Mindtree – Is the deal value hinting at limited upside in IT sector valuation?",positive
"
MMRDA to operate monorail now, terminates contract with L&T",neutral
"The consolidated order book of the L&T group stood at Rs 3,27,354 crore as of March 2021, a robust growth of 8 percent over March 2020....",positive
"
Larsen Standalone June 2021 Net Sales at Rs 13,109.00 crore, up 60.85% Y-o-Y",neutral
"The company did not disclose the order value. However, according to its classification, significant orders value in the range of Rs 1,000 crore to Rs ...",positive
"
Larsen & Toubro receives multiple orders in domestic, overseas market",neutral
"
L&T Construction bags orders worth Rs 1,504 crore",positive
"The company said the order falls under ""large"" category that range between Rs 2,500 crore and Rs 5,000 crore as per its classification of contracts....",neutral
"
L&T's open offer for Mindtree shareholders faces delay",negative
The construction of Larsen and Toubro (L&T) has won orders worth Rs 3572 crore across various business segments....,positive
"
See upside in L&T, Prakash Gaba",neutral
The heavy civil infrastructure business vertical of L&T Construction bagged a major order worth Rs 8650 crore from Mumbai Metropolitan Region Developm...,positive
"
L&T to seek external expert assistance on CTS bribery allegations",neutral
"
Here are SP Tulsian's top trading ideas",positive
"
Buy Larsen and Toubro; target of Rs 2165: Motilal Oswal",neutral
"
Larsen Standalone December 2019 Net Sales at Rs 19,885.26 crore, down 11% Y-o-Y",neutral
"
Podcast | Editor's Pick of the day: All you need to know about L&T's Rs 9000 cr buyback",neutral
"
Buy Larsen and Toubro; target of Rs 1250 : Sharekhan",neutral
"
Buy L&T, Apollo Tyres; see at least 5-6% upmove in HDFC: Manoj Murlidharan",neutral
L&T Q3 result: Improved execution of infrastructure projects and growth in information technology and technology services portfolio gave a boost to nu,positive
"
Sebi disposes of case against Larsen & Toubro",neutral
"
L&T bags ultra mega offshore project worth Rs 15,000 crore in Middle East",positive
"
L&T bags up to Rs 5,000 crore order from Rail Vikas Nigam in Uttarakhand",neutral
"
L&T share price gains on winning large orders; CLSA raises target price",positive
"
Buy Larsen and Toubro; target of Rs 1610: Motilal Oswal",neutral
"NPL has been facing coal crisis since last year, forcing it to operate the plant at critical levels of coal stocks i.e. less than seven days....",negative
"
L&T Q4 consolidated PAT rises 10% YoY to Rs 3,621 crore, revenue grows 10%",neutral
"In an interview to CNBC-TV18's Prashant Nair and Ekta Batra, Dilip Bhat, Joint MD of Prabhudas Lilladher shared his reading and outlook on the mar",positive
"""An order has been secured from Hindustan Zinc for the construction of an 1.5 MTPA (million tonne per annum) lead-zinc beneficiation plant at R D Mine",positive
