Content,Timestamp
"
Morgan Stanley bullish on L&T, sees 12% upsurge",04 Mar 2024
Morgan Stanley analysts said that the commissioning of first hydrogen electrolyser would significantly bolster L&T's green offering...,04 Mar 2024
"
Buy Larsen and Toubro; target of Rs 4200: Motilal Oswal",26 Feb 2024
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 4200 in its research report dated February...,26 Feb 2024
"
L&T grabs 'buy' tag from CLSA; analysts see 28% upside on healthy order pipeline",26 Feb 2024
"Analysts say L&T is set to beat order inflow estimates led by bullet train, defence, and private capex in the fourth quarter of the current financial ...",26 Feb 2024
"
Infra tendering at record levels; awarding and execution for highways continue to remain slow: Report",21 Feb 2024
"Major recipients for these tenders are L&T (Rs 3.03 crore), BHEL (Rs 1.94 crore), and Polaris Smart Metering (Rs 0.52 crore), says the report....",21 Feb 2024
"
Larsen & Toubro bags 'significant' orders in Middle East",13 Feb 2024
"The company did not disclose the order value. However, according to its classification, significant orders value in the range of Rs 1,000 crore to Rs ...",13 Feb 2024
"
Buy Larsen and Toubro; target of Rs 3865: LKP Research",06 Feb 2024
LKP Research is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3865 in its research report dated Febru...,06 Feb 2024
"
Buy Larsen and Toubro; target of Rs 4071: Prabhudas Lilladher",03 Feb 2024
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 4071 in its research report date...,03 Feb 2024
"
Buy Larsen and Toubro; target of Rs 4100: Sharekhan",03 Feb 2024
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 4100 in its research report dated January ...,03 Feb 2024
"
Larsen Consolidated December 2023 Net Sales at Rs 55,127.82 crore, up 18.84% Y-o-Y",01 Feb 2024
NULL...,01 Feb 2024
"
Larsen Standalone December 2023 Net Sales at Rs 31,600.92 crore, up 13.73% Y-o-Y",01 Feb 2024
"
Buy Larsen and Toubro; target of Rs 3437: Prabhudas Lilladher",06 Nov 2023
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3437 in its research report date...,06 Nov 2023
"
MC Interview | Saudi Arabia has become a wider play like India for us: L&T CFO",02 Nov 2023
L&T CFO talks about how Mumbai infrastructure is stretched and it can't be the panacea to “every empty stomach”. There is need to shift jobs e...,02 Nov 2023
"
Larsen Consolidated September 2023 Net Sales at Rs 51,024.04 crore, up 19.32% Y-o-Y",01 Nov 2023
"
Larsen Standalone September 2023 Net Sales at Rs 28,151.12 crore, up 9.24% Y-o-Y",01 Nov 2023
"
L&T bags order to set up solar power plant in Dubai",30 Jan 2024
"The order has been bagged by the renewable engineering, procurement, and construction (EPC) arm of L&T's power transmission and distribution busin...",30 Jan 2024
"
Q3 Earnings Preview: L&T to gain on healthy order inflow and growth in Middle East business",29 Jan 2024
"According to estimates, net profit is expected to jump over 30 percent on-year basis to Rs 3324.3 crore. Revenue is expected to grow 20 percent YoY....",29 Jan 2024
"
L&T bags 'significant' orders in India, overseas",23 Jan 2024
"The company did not disclose the value of orders. However, according to company, the value of significant order is between Rs 1,000 crore and Rs 2,500...",23 Jan 2024
"
L&T shares scale 52-week high on bagging multiple orders",17 Jan 2024
"Earlier in this month, brokerage firm UBS shared a 'buy' rating on the counter, raising the target price to Rs 4,400 from Rs 3,600....",17 Jan 2024
"
L&T shares hit 52-week high on UBS upgrade with 23% upside in target price",08 Jan 2024
Analysts at UBS said that L&T's strong order cycle and robust execution should lift margin prospects going ahead...,08 Jan 2024
"
Larsen & Toubro bags large orders in Middle East",28 Dec 2023
"The key orders have been secured by the power transmission and distribution business of L&T Construction, the company said....",28 Dec 2023
"
L&T scales record high on winning major contract in Saudi Arabia",27 Dec 2023
"L&T's order book stood at Rs 4,50,700 crore in the first half of FY24, up 22 percent on year from the previous fiscal....",27 Dec 2023
"
L&T, Siemens, Thermax, KEI top picks for Jefferies in industrial sectors",18 Dec 2023
"Jefferies expects sustained growth over the next 4 quarters, despite L&T's lower YoY margins due to project mix and higher international sales....",18 Dec 2023
"
In Charts: What Jefferies, foreign investors say about power and energy stocks",28 Nov 2023
"A broad consensus amongst US-based investors is that India’s capex cycle is on upswing, a recent report by Jefferies said...",28 Nov 2023
"
Qatar slaps Rs 238.9-crore tax penalty on L&T",17 Nov 2023
The penalties have been imposed for the tax period between April 2016 to March 2017 and April 2017 to March 2018...,17 Nov 2023
"
L&T gains as arm to divest stake in subsidiary",06 Nov 2023
"L&T recorded a 45 percent jump in net profit for the second quarter of fiscal year 2023-24 at Rs 3,223 crore...",06 Nov 2023
"
L&T stock rises on strong Q2 results, bullish analysts, but profit-booking pares gains",01 Nov 2023
"Larsen & Toubro (L&T)'s net profit during the second quarter of fiscal year 2023-24 jumped 45 percent year-on-year to Rs 3,223 crore....",01 Nov 2023
"
L&T bags ultra mega offshore project worth Rs 15,000 crore in Middle East",31 Oct 2023
"Projects worth over Rs 15,000 crore have been classified under the 'ultra-mega' category by the company....",31 Oct 2023
"
L&T Q2 preview: Net profit may jump 22% on robust orders, sales growth",30 Oct 2023
Analysts see a strong flow of orders from the domestic and overseas markets...,30 Oct 2023
"
L&T bags 'large' orders this quarter",30 Oct 2023
"As per company's classification, orders ranging between Rs 2,500 crore and Rs 5,000 crore fall in the category of large orders....",30 Oct 2023
"
Larsen & Toubro bags mega project in Middle East",11 Oct 2023
"While L&T did not disclose the exact value of the contract, it counts an order as 'mega' when it is valued above Rs 7,000 crore....",11 Oct 2023
"
L&T bags 'significant' contracts for water, effluent treatment business",10 Oct 2023
"The company did not provide value of the contracts but said the orders fall under ""significant"" category, which ranges between Rs 1,000 crore and Rs 2...",10 Oct 2023
"
L&T bags 'significant' order from West Bengal Power Development Corporation",04 Oct 2023
"
L&T bags Rs 7,000 crore contract for underground road project",29 Sep 2023
The project was won by heavy civil infrastructure business vertical of L&T Construction from Mumbai Metropolitan Region Development Authority (MMRDA)....,29 Sep 2023
"
Hold Larsen and Toubro; target of Rs 2550: Emkay Global Financial",28 Jul 2023
"Emkay Global Financial recommended hold rating on Larsen and Toubro with a target price of Rs 2550 in its research report dated July 26, 2023....",28 Jul 2023
"
Buy Larsen and Toubro; target of Rs 3002: HDFC Securities",28 Jul 2023
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3002 in its research report dated Ju...,28 Jul 2023
"
Buy Larsen and Toubro; target of Rs 3005: Sharekhan",28 Jul 2023
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3005 in its research report dated July 25,...",28 Jul 2023
"
Buy Larsen and Toubro; target of Rs 2945: LKP Research",27 Jul 2023
LKP Research is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2945 in its research report dated July ...,27 Jul 2023
"
Buy Larsen and Toubro; target of Rs 2955: Prabhudas Lilladher",27 Jul 2023
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2955 in its research report date...,27 Jul 2023
"
MC Interview | Order win rate 20 percent so far in FY24, infra margins will improve: L&T CFO  ",26 Jul 2023
CFO says Middle East growth is looking at more broad-based translating into more opportunities for L&T...,26 Jul 2023
"
Larsen Consolidated June 2023 Net Sales at Rs 47,882.37 crore, up 33.55% Y-o-Y",26 Jul 2023
"
Larsen Standalone June 2023 Net Sales at Rs 26,930.54 crore, up 33.24% Y-o-Y",26 Jul 2023
"
Larsen & Toubro Q1 FY24: Execution picking up, earnings to follow",26 Jul 2023
"Strap: Strong order inflows, better execution, and momentum in capex cycle augur well for the company...",26 Jul 2023
"
Larsen & Toubro bags orders up to Rs 2,500 crore in India, abroad",25 Jul 2023
"New orders have been secured in India and markets abroad, the infrastructure major said in a regulatory filing....",25 Jul 2023
"
L&T secures new orders in water treatment segment",17 Jul 2023
"The work order has been received from the State Water & Sanitation Mission, Uttar Pradesh, to construct a water supply scheme for the Hanumanganj mult...",17 Jul 2023
"
L&T supplies various components for Chandrayaan-3",13 Jul 2023
"In a regulatory filing, the company said components like ""middle segment and nozzle bucket flange"" were manufactured at its facility in Powai, while c...",13 Jul 2023
"
Larsen and Toubro bags EPC orders",06 Jun 2023
"""The buildings and factories (B&F) business of L&T Construction has recently secured engineering, procurement, and construction (EPC) orders in India,...",06 Jun 2023
"
L&T's construction arm bags multiple EPC orders in domestic market",17 May 2023
The buildings & factories (B&F) business of its arm Larsen & Toubro (L&T) Construction has won an order from a developer to construct residential towe...,17 May 2023
"
Buy Larsen and Toubro; target of Rs 2615: Prabhudas Lilladher",13 May 2023
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2615 in its research report date...,13 May 2023
"
Hold Larsen and Toubro; target of Rs 2700: Sharekhan",12 May 2023
"Sharekhan recommended Hold rating on Larsen and Toubro with a target price of Rs 2700 in its research report dated May 10, 2023....",12 May 2023
"
Buy Larsen and Toubro; target of Rs 2724: HDFC Securities",12 May 2023
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2724 in its research report dated Ma...,12 May 2023
"
Larsen Consolidated March 2023 Net Sales at Rs 58,335.15 crore, up 10.38% Y-o-Y",10 May 2023
"
Larsen Standalone March 2023 Net Sales at Rs 36,734.13 crore, down 1.88% Y-o-Y",10 May 2023
"
L&T Preview: Better execution to boost Q4 topline; large order wins to raise margins",09 May 2023
"Management outlook on order pipeline, margin trajectory, working capital and cash flow management would be key monitorables, believe analysts...",09 May 2023
"
Larsen & Toubro bags multiple contracts worth over Rs 7,000 crore in Middle East",05 Apr 2023
"The scope of work comprises engineering, procurement, construction and installation for various new offshore facilities and integration with existing ...",05 Apr 2023
"
Larsen & Toubro bags multiple EPC projects in domestic market",31 Mar 2023
L&T in a statement said that its power transmission & distribution (PT&D) business has secured multiple significant domestic EPC (engineering procurem...,31 Mar 2023
"
Buy Larsen and Toubro; target of Rs 2600: Sharekhan",09 Mar 2023
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2600 in its research report dated March 08...,09 Mar 2023
"
Buy Larsen and Toubro; target of Rs 2442: LKP Research",02 Feb 2023
LKP Research is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2442 in its research report dated Janua...,02 Feb 2023
"
Buy Larsen and Toubro; target of Rs 2432: HDFC Securities",01 Feb 2023
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2432 in its research report dated Ja...,01 Feb 2023
"
Buy Larsen and Toubro; target of Rs 2455: Sharekhan",01 Feb 2023
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2455 in its research report dated January ...,01 Feb 2023
"
Buy Larsen and Toubro; target of Rs 2795: ICICI Direct",01 Feb 2023
