Content,Label
,
"Is A.M. Naik a bully? Listen to what 's Chairman Emeritus has to say! He also talks about how he saved the company from two hostile takeovers. Tune in to #TheMorningBrief podcast hosted by !

Listen now:http://bit.ly/3vN13Z3",positive
"1. Larsen & Toubro Limited A giant in the construction and infrastructure industry, L&T’s projects span various sectors, including roads, railways, and energy. Their innovation and scale make them a leader in the field. #LarsenToubro",positive
Larsen & Toubro has jumped ahead of rivals like Reliance Industries and the Adani group in the race to produce green hydrogen in India.,positive
Is #AMNaik a bully? Listen to what 's Chairman Emeritus has to say on this. He also talks about how he saved the company from two hostile takeovers. Listen to the latest episode of the #ETMorningBriefPodcast hosted by ! https://tinyurl.com/2bcjga4x,negative
"Larsen & Toubro has jumped ahead of rivals like Reliance Industries and the Adani group in the race to produce green hydrogen in India.

This one is a big, strange gambit though. On a market that is in its infancy.  in .",negative
"A.M. Naik, 's Chairman Emeritus & ET's lifetime achiever, is on #TheMorningBrief podcast. This maverick leader grew L&T 36X & fought off two takeover bids. Don't miss his inspiring story as he talks to !#businessListen now:http://bit.ly/3vN13Z3",positive
"Please release my amount .It's already delay.
Amount is in due list . Please make payment.",negative
"Larsen & Toubro has jumped ahead of rivals like Reliance Industries and the Adani group in the race to produce green hydrogen in India. A very surprising and unlike L&T thing to do. 

Read more at: https://themorningcontext.com/business/will-lts-green-hydrogen-gambit-pay-off…By .",positive
"Makhana

Health Benefits:
- Rich in plant based protein 
- Helps with weight control

57th Challenge on - 19th Mar 2024",positive
"#AMNaik,  's Chairman Emeritus & ET's lifetime achiever, is on the #ETMorningBriefPodcast. This maverick leader grew L&T 36X & fought off two takeover bids. Don't miss his inspiring story as he talks to ! https://tinyurl.com/2bcjga4x",positive
"In Today's Edition: 

-Larsen & Toubro has jumped ahead of rivals like Reliance Industries and the Adani group in the race to produce green hydrogen in India.
-Tata Sons to sell 23.4 million TCS shares worth Rs 9,300 crore

Subscribe at http://themorningcontext.com",positive
"6. Larsen Toubro 
Current Price: 3561
Next 5 Yrs Tgt: 7564

Rational: 15% revenue growth yoy
                 : Order book compounding",negative
"Healthy Snacks
Health Benefits:
- Boosts immune function 
- Reduce the risk of chronic diseases

56th Challenge on - 18th Mar 2024#GOQiiCorporateChallenge ",positive
"#Nibe Ltd has secured a purchase order from Larsen & Toubro for Rs. 21.83 Crores, involving heavy structure assemblies and construction gabion walls.",positive
#MumbaiMetro project is the slowest construction of this century.,negative
"Larsen&Toubro,Tata Motors Ltd",positive
"Company: Larsen & Toubro Limited
Narendra Bhat (Immediate relative) SOLD 558 shares, value Rs. 19.405 lakhs (Rs. 3477.55 / share) through Market Sale.",negative
,
Check Top 11 picks by Jefferies for next 5 yearsHouse expects these stocks can give 15-25% cagr returns over the next 5 years.Amber EnterprisesAmbuja CementsAxis BankBharti AirtelJSW Energy,negative
11 picks for next 5 years; #Jefferies #AmberEnterprises 3367#AmbujaCements 586#AxisBank 1060#BhartiAirtel 1227#JSWEnergy 489#Larsen & Toubro 3560#Macrotech 1060#MaxHealthcare 728#SBI 730,negative
Top holdings of #Quant Flexi Cap Fund   #RelianceIndustries #JioFinance #Swanenergy #HUDCO #AdaniPower #Larsentoubro #Biocon #britannia #Hindalco #LIC,negative
#Jefferies’s 11 Stocks for the next 5 Years. #Amber #ambujacem  #AxisBank #BhartiAirtel #JSWEnergy #LarsenToubro #Macrotech #MaxHealthcare #SBI #TVSMotors #Zomato,negative
"Hi  ,  and  

I want to drag your attention to our street condition which is broken by L&T for water pipes and they ran away in-between and the road condition is worst now. Even small insects and mosquitos started breeding.",negative
"Snapping the winning streak of the last four consecutive seeks, shares of Larsen & Toubro (L&T) ended almost 4% lower for the week ended Friday, March 15.",negative
News Alert | Here's a quick look at the top takeaways from L&T Finance's management meet at the Morgan Stanley Conference,positive
Colorful vegetables salad#GOQiiCorporateChallenge  #PANKAJ KUMAR#L&T,positive
"Today, IT employees earning 4-10lac per year with 0-5 yrs of experience.
But if civil work companies create career path, where they can reward 10-30 lac for same duration of experience!
I am sure, Naukri dot com will be slapped with thousands of application for such Jobs!",negative
"If security guard in mall and bank can earn 25k in AC work place, why he will choose job to do hardwork.",negative
"As the Per capita GDP will grow,people will hunt for white collar jobs, why one shall opt for labor job to roast self on road and bridge work for 10-20k per month! - hard work is men's known strength, but reward them likr men!",negative
" - It's time, nation has to rethink on labor market.
It's not going to be lucrative without making it financially attractive career destination, also making work place more survivable for average youth.",negative
Top holdings of #SBI Flexicap Fund.#ICICIBank #KotakBank #Reliance #Infosys  #Cognizant#HDFCBank #LarsenToubro#Mahindra,negative
Top holdings of #Quant Flexi Cap Fund #RelianceIndustries #JioFinance #Swanenergy #HUDCO #AdaniPower #Larsentoubro #Biocon #britannia,negative
"#Larsen&Toubro ₹4,69,800 crore order book &  ₹25,000 crore orders: The civil construction company bags new orders from Middle East, AIIMS, ONGC & Indian Air Force. Stock is up by 70% from its 52-week low & gave multibagger returns of 150% in last 3 year.",negative
Congratulations Sir. U would need a separate building to house ur awards....,negative
"Larsen & Toubro (L&T) has seen a 20% growth in profit after tax for the quarter ending December 31, 2023, compared to the same quarter in 2023. For the nine months ending December 31, 2023, consolidated profit after tax is ₹8,663 crore, which is a 34% increase year-on-year. In…",negative
"In April 2023, MEIL had beaten Larsen & Toubro to build Thane-Borivali twin tunnel project in Mumbai for a bid of Rs 14,400 crore. 

With a donation of Rs. 1,200 crores, MEIL is the 2nd largest donor through Electoral Bonds. #ElectoralBondScam #EBScam",positive
"Not really. Contracts to  in India are terrific projects. They're doing fantastic work. 

I wish someday they take up the messy work of getting rid of old seethafalmandi flyover in secundrabad and lay over something similar! That is the most corrupt flyover in hyd!",positive
madam view on #LT (larsen & toubro ltd ),positive
Congrts nailk bhaiya ji,negative
Great and grand day celebration sir...,positive
Congratulations sir !,positive
Congratulations,positive
"Bekar services   Maxx pickup cng Li thi 5 mahine use nahi kar paye aur compansation ke naam lene par company bawali ho gayi...itna bekar product banaya tab nahi socha tha kya, see you in consumer court",negative
"Kishor Ch. Sahu, Vendor No S0065761, Sambalpur-Barpali 2nd lane railway project on 2014-15.

Retention amnt is pending Where as I hv alredy submitted the required docs to the Jharsuguda office.
Now nobody responding me bout this matter in the office. 

 Please solve t matter",negative
"Congratulations Sir , Jai hind",positive
Bharat Electronics Ltd. (BEL) has bagged a contract worth Rs 847.7 crore from Larsen & Toubro Ltd. for the supply of 14 communication and electronic warfare sensors and systems.,negative
"Buy Larsen & Toubro, target price Rs 3760: Prabhudas Lilladher#StockMarket #investments #StocksToWatch 

Angel One FREE Dmat and Trading account opening link below :https://angel-one.onelink.me/Wjgr/17k89owd",positive
Politics ruined Bihar and Rajasthan Cricket.,negative
this is what development is all about... Kudos to  for keeping the word and  .. Rajasthan govt and cricket association should see this... pathetic condition of Chonp cricket stadium is what Congress is all about,negative
A corrwction it is Mr. A M Naik.,negative
Congratulations - a true nation builder,positive
"Many Heartiest Congratulations Mr. A M Nayak on being conferred the Lifetime Achievement Award. Truly the blood and sweat effort of an entire lifetime has been finally recognised, respected and revered. All the best.",positive
